NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
7283	7.49047675245	7.10604571196	7.69364745049	6.97347566239	7.04033788196	7.39479652759	6.44326668823	7.09379963328	6.74500684452	6.46246022239	7.29524822413	5.93434401434	6.62212327121	6.26857077254	6.38499778246	6.98215992896
22985	6.14078913467	6.03534989292	6.87251921108	6.88926680097	7.05934770839	6.34515122624	6.95669254927	6.79024309342	7.12897700321	6.17699884755	7.15575170261	7.28220502063	6.70029320736	7.03923032332	6.69073043022	6.31861721865
6642	6.51872724704	6.51872724704	6.71483391952	6.94334488514	6.91204830699	6.78209091719	6.96915166559	6.94056663856	6.74856572167	6.68584832599	6.773063437	6.6332959915	6.52634092559	6.92505453124	6.69540536788	6.84625985775
740	8.84601053147	9.0570221203	8.85270667505	9.04309323502	8.76480001857	8.84407726123	8.72931079854	8.7040103414	8.93612092708	8.85487094832	8.67878538925	8.64737075563	8.86275129131	8.66208629605	8.97031411624	8.82699092086
2037	7.34990212442	7.24456390017	7.62876518442	7.88589993929	8.10489392407	7.81023985445	7.91489499787	7.88636689332	7.76875039369	7.30391037776	8.06651863704	8.14566717161	7.12029297356	8.01233662453	7.62541707374	7.66709633142
7805	8.10093035609	8.04509858979	8.48538905388	9.96622247108	8.84855789645	8.71103067841	9.2330589727	9.64625890507	8.92657831483	9.13815202804	9.14579876528	8.68435831647	8.94552858609	9.33942247906	9.28096047994	9.25135326707
2589	7.08587623877	6.90339073539	6.92479471968	6.89362009046	7.00646006056	6.95163336833	6.71908324071	7.00987748478	6.83392802753	6.95352721767	7.11113834843	6.80905411675	6.96776022359	7.14723081895	6.57001396024	7.15414388247
8872	7.96647182254	8.06372334063	7.84709316957	7.86537207858	7.95491496027	8.31799117607	7.85653987785	7.91287339138	7.61248515781	7.67445118309	7.91528645036	7.6088946736	7.79951912574	7.70152505614	7.478793996	8.48610391489
1994	7.3757940548	7.3565673164	6.94921359047	7.41025556121	7.31852886816	7.0323213159	7.31348318525	7.40825112818	7.40115504748	7.42210188642	7.77115458092	6.89857921111	7.64215837121	7.3422072577	7.86192534334	6.89533455737
9703	6.66372352639	6.78797675757	6.94334488514	6.82963310992	6.79476239599	6.91983127726	6.9329386656	6.88201355942	6.98685412969	6.75282891361	6.94499394207	6.82830417622	6.83047519912	6.83709273538	6.55813533183	6.92831721553
7175	6.04963095076	6.32383276761	6.21858688122	6.34879991216	6.17388864339	6.33707375613	6.24456164697	6.31928677518	6.17867892334	6.25751896775	6.17916334164	6.39824268804	6.2683051156	6.41979683423	6.02550284083	6.36442333688
1182	7.22926656876	7.4697871621	7.57240025573	7.30351960231	7.51822069117	7.505674556	7.3115370771	7.47760268619	7.28513042104	7.23161520149	7.39479652759	6.42638904831	7.27892584237	7.18694391955	7.01696653505	7.47544717018
10299	7.31297314889	7.39121029325	7.34726930572	7.13389265639	7.29024562685	7.316506332	7.09603460596	7.12787836902	7.29227309362	7.06948406813	7.29731740763	6.74093374443	7.24637927915	7.21984473761	7.20016652905	7.29401284281
10289	9.45834991219	9.25135326707	9.2193591239	8.51248100412	9.31831482206	9.359641657	9.07202854692	9.04413731533	9.04309323502	8.9419116408	9.33714533261	6.837391091	9.36447165695	7.91798635714	8.42057591463	9.49385975857
6446	8.4394849718	9.18258897876	9.23852518723	10.3003523992	9.56545765936	8.7599504125	10.2720925978	9.77862340893	9.82896126265	10.7991423191	9.1990203778	10.168926118	9.60002697502	10.5256582219	10.3545590416	9.40400609645
4722	9.66543074535	8.96354993483	9.17367820824	9.03124974839	8.93242438359	9.58956707881	9.13572438468	9.28237090753	9.03889532472	8.51613421452	8.85091264106	7.9360986975	8.77088065682	8.58176052353	8.7144854086	9.22651750739
6426	6.68987010921	6.54633964284	7.31413818112	7.13713360499	7.28821059008	7.00456234998	7.25093831011	7.25945737263	7.21418461051	6.81050753682	7.26668501991	6.94400814557	6.52500604341	7.2394721268	6.94772257446	7.24983115653
929	7.20056462444	7.57497492599	7.19906885723	9.77862340893	7.06419173406	7.28598044091	8.30618413454	9.6430529957	8.24303891721	7.92420974003	6.44664590487	6.73058892847	7.93185971362	7.64949911357	7.62688646728	7.6854090448
4060	3.7099135235	3.61790383059	3.54272963662	3.68299367083	3.4180552994	3.54679650156	3.6532604075	3.57111647569	3.47789637991	3.44148083112	3.98080530691	3.48570418218	3.49233855278	3.44148083112	3.51385997731	3.43579413448
5756	5.66532763946	5.48180593956	5.53854473328	5.61451481303	5.55968206805	5.56141320357	5.44263531035	5.29893893869	5.52096930634	5.30354530582	5.64903611715	5.27210240061	5.41238935254	5.61859497354	5.4515118767	5.74312952233
7157	4.14097605519	4.32995084504	4.27016580739	4.47201549328	4.31684744043	4.15919222706	4.2354061675	4.42884715906	4.44020746692	4.42510030418	4.29519920388	4.30088731283	4.26370074842	4.47090742881	4.31155118877	4.32806412327
6294	6.14797879103	5.64762041889	5.69652784298	5.54161256847	5.57817997146	5.45783995993	5.47513433466	5.44959116665	5.4707086214	5.42176851213	5.66049991161	5.46032306757	5.69370990665	5.5970544922	5.8213414269	5.54515279698
1889	7.0360722985	7.505674556	7.20104340515	7.83943083189	7.50334574336	7.08062052645	7.60036755122	7.43392861112	7.96178327545	7.67068051846	7.46239234123	8.32556698016	7.65870640261	8.11374155042	7.79033164928	7.38320134718
9929	7.90502045346	8.26070406691	8.38792562971	8.23720277485	8.31637976784	8.09772205709	8.13966714831	8.09479014991	8.36070888414	8.29935172616	8.50758142193	7.93845494183	8.38170529928	8.30618413454	8.44333313414	7.86366482974
1345	10.9737054607	10.9608238951	10.491911011	10.371075113	10.2366682114	10.8368232789	10.168926118	10.491911011	10.0770752367	10.3514131523	9.82161504607	8.38102915084	10.3514131523	9.39857383684	9.85803497389	10.7565965481
4174	5.18350043016	5.44715219671	5.41783296389	6.50605732173	5.69409958173	5.54776925837	5.59895562056	5.68005253055	5.5525437069	5.87724733593	5.7955189817	5.65061624037	5.45262284582	6.05671543812	5.52192731233	5.74387115935
6118	8.16040732763	7.93114270994	8.01314069377	7.84961276937	7.91979033753	8.33672496281	7.87732910473	7.89595529931	7.48745401623	7.58051201654	8.15784093132	7.16335179667	8.08298797443	7.98530211697	7.86699297873	8.22483951933
4725	10.3514131523	10.624399909	10.578627833	10.3403111889	10.1061591369	10.9673371036	10.4188105851	10.3143470854	10.0851936981	10.195348345	10.0559861521	9.51020936143	9.77035659891	9.91131770898	9.36760579258	10.640085437
7251	8.60507562085	8.54576542843	8.69143665841	8.34057275212	8.66693365947	8.68251259744	8.55149286109	8.56324565782	8.31496342748	8.25877157924	8.71185955327	7.6876693766	8.63448269953	8.05416467546	8.65386658104	8.77088065682
6904	6.61177224286	6.69540536788	6.56515487888	6.52254422409	6.4375356836	6.42838245427	6.30272235809	6.42389653009	6.55785079652	6.88310948254	6.43178597578	6.59638315578	6.81976025775	6.54041744825	6.56401978521	6.429812015
55884	10.3261274273	10.1807251242	10.647391909	10.1441108277	10.0610883104	10.1515780216	10.1840690721	10.0440811248	10.3403111889	10.3344576291	10.4188105851	8.86531436365	10.5659684348	9.83230958296	10.0559861521	10.319425127
10797	5.53889254003	6.06066725856	6.3005568901	7.68819001627	7.3002663884	5.8639484306	6.24195886527	7.48452066708	6.39251285826	6.41730154088	9.28407880804	5.39500217299	6.05450363416	6.34310293263	7.31123073448	7.55339334377
5721	7.17942281113	7.59627198346	7.68239137572	8.0534103678	7.40419669339	7.29598341097	7.44773664153	7.72901104166	7.74791948174	8.27483673801	7.40419669339	7.96544211054	7.43100883522	7.89002410371	7.82697494817	7.47662046582
1616	6.75701211856	7.22239287747	6.89653256837	7.20415012673	7.00819693688	6.94921359047	7.30152326558	7.08561871477	7.12447810651	7.18925063996	7.15890053754	7.56723444149	7.31123073448	7.2865654532	7.32269525179	6.91145600474
79022	8.58452276496	8.66967574119	8.20906669768	8.68900216812	8.59008393002	8.65479471441	8.72482147926	8.43310778423	8.65479471441	8.6066687069	8.64737075563	9.05149480429	8.73378191139	8.90784019991	8.95002025208	8.12723942457
3073	6.31615714837	6.36111961488	6.37202403836	6.39630408171	6.18111461886	6.29958070839	6.18111461886	6.40106553038	6.10524987434	6.03323834484	6.038768943	6.62811561259	6.3499798054	6.32970003129	6.30874989201	6.49728200174
60528	6.52870237225	6.40014789215	6.37343079509	6.57952136751	6.54549802038	6.55471854406	6.45233718019	6.40579823569	6.3226381672	6.30980362898	6.39954988624	6.88201355942	6.52569548805	6.42899159043	6.47981934495	6.50865789451
9685	7.69807776436	7.49864830334	7.66263564934	7.57354582133	7.95941285663	8.01314069377	8.00909805575	7.77750377606	7.82912132449	7.69687884647	7.64583003126	7.6097609909	7.6590692358	7.67019684005	7.78140623241	7.63383837115
6626	8.32294768166	7.6913452426	8.10704726255	8.31241363077	8.48370403094	8.1658348468	8.36208458077	8.31496342748	8.11271916064	8.39659673528	8.21061312947	8.61143890138	8.05461215409	8.37254632171	8.93612092708	8.13885923935
10067	8.22773592388	8.42192873043	8.15293237806	8.28880156366	8.29785502563	8.31241363077	8.4278280981	8.55080529834	8.05994466625	8.81783027428	8.42334278738	8.74008050313	8.63370642951	8.25957733063	8.43372919757	8.30111403213
51582	6.92913907066	6.65113965697	7.07445616438	6.41045260779	7.01113085773	6.86149786977	6.39989429687	6.80905411675	6.56125463458	6.38927439273	7.2394721268	5.98610438077	6.54294917606	6.56327988256	6.43027812618	6.896221444
23394	7.91798635714	7.93731923336	7.81928126861	7.1785143703	7.90097608251	7.58475375874	7.72093506703	7.48189604271	7.65342402207	7.24556554961	8.34207732578	5.88135452471	7.73293787435	7.19236311	7.14235603191	7.67068051846
9918	5.50407220771	5.48337717025	5.73779569161	5.61502877772	5.74606230329	5.65687309484	6.02568264315	5.85552871032	5.587817731	6.07333793451	5.69481511032	5.99162107949	5.65222442924	5.88405166038	5.78444413299	5.79637107161
9813	7.56395777805	7.32687147065	7.48592320058	7.73131199625	7.95547127667	7.72310606622	8.13830170843	7.85253318367	7.90610139741	7.64072827027	7.73523507352	7.98017557593	7.68069194803	8.05716627243	8.04396811252	7.67105135591
11342	8.00909805575	7.62262147293	8.19068446612	8.06160044356	8.55949992233	8.23888859308	8.39112054245	8.59566417015	8.06241611091	8.3680550843	8.32917754075	6.78454262821	8.06424130081	8.0983000902	8.09479014991	8.82091846979
9049	6.94834434442	7.13389265639	7.63784828727	7.6618262828	7.86366482974	7.69756300982	8.08426389233	7.89871985142	7.70872070455	7.44518255538	7.93031539366	7.86075546233	7.18079211652	7.74327832669	7.43604669444	7.52711160301
5970	7.090621819	7.28480686228	7.2516317944	7.75275604724	7.6512385374	7.20976645846	7.98450223346	7.53962239236	7.32814635856	7.73871469495	7.88033803428	7.73335445217	7.50286972721	7.70993053833	7.69411583004	7.26668501991
6035	6.21858688122	6.22707733783	6.43625860709	6.68565050584	6.69996230943	6.73479229073	6.82320476818	7.07793239073	6.76547559322	6.31792984563	6.41045260779	6.91735462807	5.96632498837	6.7221153125	6.51842214481	7.17129878654
103	9.49790323066	9.86254673457	10.1214941287	9.89716445639	9.74689397853	9.61092851337	9.97125827195	9.75617298953	9.7956620824	10.371075113	9.81303255029	9.92513731813	9.71966692905	10.0994095796	9.87637905936	9.47409245266
2192	6.21259525047	6.39940581833	6.19425315339	6.31956650939	6.3212473529	6.38298643554	6.64283289578	6.436061855	6.49936379687	6.41655915677	6.86331489063	6.5926426969	6.48116703049	6.78454262821	6.61147806317	6.13080364064
11325	8.27683229733	8.31403333141	8.30200212579	8.30618413454	8.31310784352	8.36929792355	8.31121175198	8.29991874339	8.51167010079	8.31310784352	7.9580012109	8.49298072841	8.15935813634	8.45778458046	8.33918244985	8.8115002024
51635	5.83139652156	5.2998162013	5.62848945407	5.63950363045	5.60777914206	5.73451908856	5.57817997146	5.72893921197	5.56842374337	5.56958459446	5.63104027887	4.81591289877	5.45612961867	5.38830025618	5.63950363045	5.64618002265
1717	7.09690384777	7.29441778509	7.92868265651	8.39489156159	7.69687884647	7.31852886816	7.84329631988	8.11839112723	7.83316209113	7.8627111223	7.5797141352	8.0467438584	7.61419955925	7.79826936889	8.0699191252	7.73568930784
165	5.72450247756	5.42838115884	5.71216630486	6.67676349072	5.80766774972	5.79809220845	6.39113567542	6.8005942908	6.68606274966	6.41135900653	8.74541209063	6.9825538169	6.08845139996	7.64733111404	7.77710645649	7.20976645846
9887	6.56182481644	6.58169521045	6.8319512574	6.8578783065	6.96477665177	6.93838369465	6.93427175266	6.72757328836	6.91711239571	6.74315477792	6.80322807558	6.91493831875	6.77873600942	7.04141303308	6.75648486734	6.6786159045
3930	7.15082881266	7.87910388682	7.76006216022	8.35173098895	7.90419199389	7.47622919993	8.12408000926	7.79668636785	7.98580119939	8.30047765798	7.95761598654	8.1498394812	7.80778529132	8.31496342748	8.078437219	7.86132124536
7407	6.71562149922	6.05420646352	6.29283265312	6.22786738623	6.10504696484	6.30980362898	6.09197841033	6.12160169403	6.09937434435	6.2110826335	6.1449970474	6.04963095076	6.1523379298	5.96418021581	6.26228769937	6.17114485963
26509	5.76989393415	5.62330200821	5.70067764587	6.01739931934	6.04736991396	5.81501281013	5.87855478259	6.06357678264	6.01267871202	5.97681214382	5.98853929928	5.59548736284	5.77175816491	5.99939965916	6.03178334557	5.64801342021
5007	7.55107393508	7.4978995627	7.64320565756	7.48514876074	7.67068051846	7.78653801708	7.84209177381	7.7317135583	7.6921931156	7.60289362704	7.64655503539	7.6128856384	7.70647951536	7.80439004549	7.9545717344	7.57497492599
2030	5.6849273228	5.56108919298	5.95999675212	5.74587742395	5.54032434664	5.83536234814	5.77297664459	5.95786135723	5.8639484306	5.8888072739	5.68266932144	5.75618134609	5.6135305386	5.8668501265	5.6649787611	5.72527655473
5431	8.40678971762	8.40575940382	8.47797169152	7.99582531676	8.10277348247	8.16929573598	8.08539954937	8.12240825797	8.09428638801	8.27079087753	8.10784857998	7.83860614788	8.24303891721	7.79668636785	7.72860862109	8.37542175625
1155	10.1474010315	9.22307754751	9.44481906986	9.60756558524	9.6197793401	9.52482522904	9.78146813049	9.80893403344	9.5572402931	9.38172433257	9.31831482206	10.0470239529	9.11768460525	9.76290209342	10.463683619	9.71069313357
5571	8.31556892337	8.2522483549	8.53998825882	8.73490010095	8.53898732061	8.87801507616	9.02950156393	8.73573423485	8.77321998287	8.47278544042	8.50393692702	9.14269803089	8.87111737905	8.92657831483	9.09472304269	8.72482147926
11273	5.17048928387	5.35220141879	5.34331945775	5.38727379567	5.30871515757	5.29478627351	5.41163501386	5.32060807991	5.49090094111	5.28888434014	5.28928028142	5.55389829027	5.53595542281	5.40597568851	5.57755936267	5.19254135026
9559	9.13442667707	9.06385080999	9.09074771353	8.82908506797	8.90279117425	8.89936603385	8.83403322523	8.88672955304	9.02526797056	9.17143575183	9.50384784074	8.23352636191	9.16125612512	8.72931079854	8.9419116408	9.17678585609
2022	6.65002670369	6.4394443645	6.37105898659	6.74982777387	6.69682416739	6.59789393697	6.79880261058	6.76675256892	6.66676349845	6.6345878119	6.54633964284	6.9294186986	6.85153212669	6.8319512574	6.87251921108	6.53668831595
9467	8.18845938166	8.34367769748	8.22773592388	8.17407912052	7.73523507352	8.12556304007	7.91087063126	7.96779672164	7.84329631988	7.60690323963	7.78930600938	8.05850345286	7.92101559166	7.50620750224	7.58499548651	8.73573423485
54543	10.2670180829	9.96622247108	10.1315196662	9.74154453016	10.1262545946	10.3143470854	10.3833291558	10.0770752367	10.1899675145	10.0732602263	10.2285122372	10.0180752176	9.80346170891	9.6967190807	9.87038935704	10.1365250161
9779	7.95680166034	8.1338839156	7.92420974003	8.19316391554	8.1658348468	8.14401145941	8.46638151082	8.18513639508	8.27380134054	8.3591686025	7.94351729898	8.79533820648	8.30347591244	8.36747220229	8.48538905388	8.11530342755
2631	8.62328699471	7.73924957681	8.1429701528	7.71079713917	7.96339888192	8.32054146419	7.74643994206	7.93430537715	8.3066175337	7.39845847179	7.31197775901	6.05285665575	7.85610549065	7.90981122166	7.74643994206	8.29442231047
9690	7.30440262326	7.34636734315	7.47544717018	6.90883889743	7.01059212182	7.01665981728	6.69734096805	6.57596318501	6.63117162251	6.78331556874	7.04451632113	5.95289451634	6.94575131043	6.37448175125	6.14010787646	6.81675500171
79888	7.33208445037	6.97212893481	6.90927316666	7.1093233778	6.74760019097	6.89700682751	6.9133097193	7.10300172367	6.72042314947	6.93103528732	7.19099719176	6.63547619463	6.8319512574	6.77158806081	7.45432603837	7.00271699379
949	5.50865646487	5.57680437647	5.2698612656	5.49337470661	5.29947779523	5.39595036585	5.40864809559	5.31956084882	5.48693148312	5.54683265315	5.37031630959	5.50539598701	5.47513433466	5.47750181909	5.50723490621	5.20501976521
3852	5.76548176686	5.94305674969	5.73485228069	5.79717153615	5.70233205485	5.71011517517	5.85135289308	6.05095893569	5.90153171161	6.48824854064	5.69593879035	6.29395712385	6.28391517526	6.14957273	6.47518420173	5.5830014055
10440	6.01115512752	5.61966707766	5.7837619511	5.40333237817	5.39998742864	5.74671276673	5.23154084477	5.58617691286	5.10050060506	5.20969023875	5.46232943557	5.07786479873	5.24050617821	5.19402508722	4.98447376628	5.80766774972
9604	6.33954841617	5.553271196	6.32748304129	5.66832296583	5.9389788197	6.47057507434	5.52192731233	5.64478705782	5.5718425551	5.2590047008	5.75517808744	5.3023779851	5.48845980776	5.49037362758	5.01476671022	6.85606643214
51097	7.66472238452	7.19236311	7.86192534334	7.47662046582	7.74232788072	7.67596197325	7.64733111404	7.60804502571	7.37490921831	7.62938010267	7.58794510525	6.88048409235	7.26999515572	7.56489280942	7.61736265396	7.61445249514
